hoopshype_id,twoK_id,label
http://dbpedia.org/resource/Haywood_Highsmith,http://dbpedia.org/resource/Seton_Hall_University,0
http://dbpedia.org/resource/Will_Barton,http://dbpedia.org/resource/James_Wiseman,0
http://dbpedia.org/resource/Mike_Muscala,http://dbpedia.org/resource/Nikola_Jovic,0
http://dbpedia.org/resource/Daniel_Theis,http://dbpedia.org/resource/Mitchell_Robinson,0
http://dbpedia.org/resource/Dillon_Brooks,http://dbpedia.org/resource/Alabama_University,0
http://dbpedia.org/resource/David_Duke,http://dbpedia.org/resource/Keegan_Murray,0
http://dbpedia.org/resource/Austin_Reaves,http://dbpedia.org/resource/IUPUI_University,0
http://dbpedia.org/resource/Aaron_Nesmith,http://dbpedia.org/resource/Austin_Peay_University,0
http://dbpedia.org/resource/Alex_Len,http://dbpedia.org/resource/Trendon_Watford,0
http://dbpedia.org/resource/Dwight_Powell,http://dbpedia.org/resource/Anthony_Edwards,0
http://dbpedia.org/resource/Dominick_Barlow,http://dbpedia.org/resource/Desmond_Bane,0
http://dbpedia.org/resource/Romeo_Langford,http://dbpedia.org/resource/John_Collins,0
http://dbpedia.org/resource/Lauri_Markkanen,http://dbpedia.org/resource/Belmont_University,0
http://dbpedia.org/resource/Cameron_Payne,http://dbpedia.org/resource/Bucknell_University,0
http://dbpedia.org/resource/Jordan_Hall,http://dbpedia.org/resource/Oklahoma_University,0
http://dbpedia.org/resource/Danilo_Gallinari,http://dbpedia.org/resource/Cade_Cunningham,0
http://dbpedia.org/resource/Taj_Gibson,http://dbpedia.org/resource/Dorian_Finney-Smith,0
http://dbpedia.org/resource/Kessler_Edwards,http://dbpedia.org/resource/Amir_Coffey,0
http://dbpedia.org/resource/Nathan_Knight,http://dbpedia.org/resource/Josh_Minott,0
http://dbpedia.org/resource/Jason_Preston,http://dbpedia.org/resource/Brandon_Ingram,0
http://dbpedia.org/resource/Phoenix_Suns,http://dbpedia.org/resource/Kevon_Looney,0
http://dbpedia.org/resource/Julian_Champagnie,http://dbpedia.org/resource/Chris_Paul,0
http://dbpedia.org/resource/Ricky_Rubio,http://dbpedia.org/resource/Draymond_Green,0
http://dbpedia.org/resource/Jaden_Hardy,http://dbpedia.org/resource/Monte_Morris,0
http://dbpedia.org/resource/Admiral_Schofield,http://dbpedia.org/resource/Tony_Bradley,0
http://dbpedia.org/resource/Zion_Williamson,http://dbpedia.org/resource/Anfernee_Simons,0
http://dbpedia.org/resource/Edmond_Sumner,http://dbpedia.org/resource/Olympiacos_Piraeus_(EuroLeague)_University,0
http://dbpedia.org/resource/Herb_Jones,http://dbpedia.org/resource/Trendon_Watford,0
http://dbpedia.org/resource/Milwaukee_Bucks,http://dbpedia.org/resource/Josh_Okogie,0
http://dbpedia.org/resource/Edmond_Sumner,http://dbpedia.org/resource/Xavier_Tillman,0
http://dbpedia.org/resource/Simone_Fontecchio,http://dbpedia.org/resource/Vanderbilt_Commodores_University,0
http://dbpedia.org/resource/Hamidou_Diallo,http://dbpedia.org/resource/Will_Barton,0
http://dbpedia.org/resource/Mo_Bamba,http://dbpedia.org/resource/Andrew_Wiggins,0
http://dbpedia.org/resource/Jamal_Murray,http://dbpedia.org/resource/Kawhi_Leonard,0
http://dbpedia.org/resource/Malik_Monk,http://dbpedia.org/resource/UConn_University,0
http://dbpedia.org/resource/Cleveland_Cavaliers,http://dbpedia.org/resource/Tennessee_State_University,0
http://dbpedia.org/resource/Brook_Lopez,http://dbpedia.org/resource/Isaiah_Todd,0
http://dbpedia.org/resource/Danilo_Gallinari,http://dbpedia.org/resource/Giannis_Antetokounmpo,0
http://dbpedia.org/resource/Julian_Champagnie,http://dbpedia.org/resource/Isaiah_Todd,0
http://dbpedia.org/resource/Kenneth_Lofton,http://dbpedia.org/resource/Jeremiah_Robinson-Earl,0
http://dbpedia.org/resource/Buddy_Boeheim,http://dbpedia.org/resource/Bosnia_and_Herzegovina_University,0
http://dbpedia.org/resource/Talen_Horton-Tucker,http://dbpedia.org/resource/Paul_Reed,0
http://dbpedia.org/resource/Georges_Niang,http://dbpedia.org/resource/Robert_Covington,0
http://dbpedia.org/resource/Theo_Pinson,http://dbpedia.org/resource/Weber_State_University,0
http://dbpedia.org/resource/KJ_Martin,http://dbpedia.org/resource/Kennedy_Chandler,0
http://dbpedia.org/resource/Zach_Collins,http://dbpedia.org/resource/Tyus_Jones,0
http://dbpedia.org/resource/Christian_Wood,http://dbpedia.org/resource/Steven_Adams,0
http://dbpedia.org/resource/David_Roddy,http://dbpedia.org/resource/Caris_LeVert,0
http://dbpedia.org/resource/Kelly_Oubre,http://dbpedia.org/resource/Cory_Joseph,0
http://dbpedia.org/resource/Lauri_Markkanen,http://dbpedia.org/resource/Lipscomb_University,0
http://dbpedia.org/resource/Ricky_Rubio,http://dbpedia.org/resource/Myles_Turner,0
http://dbpedia.org/resource/Zeke_Nnaji,http://dbpedia.org/resource/Trae_Young,0
http://dbpedia.org/resource/Coby_White,http://dbpedia.org/resource/Mason_Plumlee,0
http://dbpedia.org/resource/Bryn_Forbes,http://dbpedia.org/resource/Jusuf_Nurkic,0
http://dbpedia.org/resource/Bobby_Portis,http://dbpedia.org/resource/Kentucky_University,0
http://dbpedia.org/resource/Draymond_Green,http://dbpedia.org/resource/Jeremy_Sochan,0
http://dbpedia.org/resource/Saddiq_Bey,http://dbpedia.org/resource/Max_Strus,0
http://dbpedia.org/resource/Nassir_Little,http://dbpedia.org/resource/Jason_Preston,0
http://dbpedia.org/resource/Chet_Holmgren,http://dbpedia.org/resource/Karl-Anthony_Towns,0
http://dbpedia.org/resource/Jonathan_Isaac,http://dbpedia.org/resource/Wichita_State_University,0
http://dbpedia.org/resource/Spencer_Dinwiddie,http://dbpedia.org/resource/Nerlens_Noel,0
http://dbpedia.org/resource/Ishmail_Wainright,http://dbpedia.org/resource/John_Collins,0
http://dbpedia.org/resource/Dwight_Powell,http://dbpedia.org/resource/Anthony_Davis,0
http://dbpedia.org/resource/Jaden_McDaniels,http://dbpedia.org/resource/Syracuse_University,0
http://dbpedia.org/resource/Jakob_Poeltl,http://dbpedia.org/resource/Coby_White,0
http://dbpedia.org/resource/Shaedon_Sharpe,http://dbpedia.org/resource/Furkan_Korkmaz,0
http://dbpedia.org/resource/Tre_Mann,http://dbpedia.org/resource/Jose_Alvarado,0
http://dbpedia.org/resource/Damian_Jones,http://dbpedia.org/resource/Wheeling_University,0
http://dbpedia.org/resource/Dylan_Windler,http://dbpedia.org/resource/Clint_Capela,0
http://dbpedia.org/resource/Terrence_Ross,http://dbpedia.org/resource/Northern_Iowa_University,0
http://dbpedia.org/resource/Jimmy_Butler,http://dbpedia.org/resource/Corey_Kispert,0
http://dbpedia.org/resource/Evan_Fournier,http://dbpedia.org/resource/Luke_Kornet,0
http://dbpedia.org/resource/Patrick_Beverley,http://dbpedia.org/resource/Alex_Len,0
http://dbpedia.org/resource/Derrick_White,http://dbpedia.org/resource/Usman_Garuba,0
http://dbpedia.org/resource/Kira_Lewis,http://dbpedia.org/resource/Derrick_Favors,0
http://dbpedia.org/resource/AJ_Lawson,http://dbpedia.org/resource/Jalen_Johnson,0
http://dbpedia.org/resource/Lauri_Markkanen,http://dbpedia.org/resource/Marquese_Chriss,0
http://dbpedia.org/resource/Dario_Saric,http://dbpedia.org/resource/Marcus_Smart,0
http://dbpedia.org/resource/Trae_Young,http://dbpedia.org/resource/Coby_White,0
http://dbpedia.org/resource/Daishen_Nix,http://dbpedia.org/resource/Colorado_University,0
http://dbpedia.org/resource/Devonte_Graham,http://dbpedia.org/resource/Saddiq_Bey,0
http://dbpedia.org/resource/Greg_Brown,http://dbpedia.org/resource/Markelle_Fultz,0
http://dbpedia.org/resource/Lonnie_Walker,http://dbpedia.org/resource/Nassir_Little,0
http://dbpedia.org/resource/Luke_Kennard,http://dbpedia.org/resource/DeAndre_Jordan,0
http://dbpedia.org/resource/Kevon_Looney,http://dbpedia.org/resource/St._Joseph's_Prep_University,0
http://dbpedia.org/resource/LaMelo_Ball,http://dbpedia.org/resource/Kentavious_Caldwell-Pope,0
http://dbpedia.org/resource/Kyrie_Irving,http://dbpedia.org/resource/Ivica_Zubac,0
http://dbpedia.org/resource/Ron_Harper_Jr,http://dbpedia.org/resource/Devin_Vassell,0
http://dbpedia.org/resource/Draymond_Green,http://dbpedia.org/resource/Myles_Turner,0
http://dbpedia.org/resource/Garrison_Mathews,http://dbpedia.org/resource/IUPUI_University,0
http://dbpedia.org/resource/Memphis_Grizzlies,http://dbpedia.org/resource/Fresno_State_University,0
http://dbpedia.org/resource/Anthony_Gill,http://dbpedia.org/resource/Syracuse_University,0
http://dbpedia.org/resource/Jimmy_Butler,http://dbpedia.org/resource/Isaiah_Jackson,0
http://dbpedia.org/resource/Justin_Holiday,http://dbpedia.org/resource/Isaiah_Jackson,0
http://dbpedia.org/resource/DeMar_DeRozan,http://dbpedia.org/resource/Colorado_University,0
http://dbpedia.org/resource/Cade_Cunningham,http://dbpedia.org/resource/Stanford_University,0
http://dbpedia.org/resource/JaVale_McGee,http://dbpedia.org/resource/Goran_Dragic,0
http://dbpedia.org/resource/Jordan_Hall,http://dbpedia.org/resource/Simone_Fontecchio,0
http://dbpedia.org/resource/Zeke_Nnaji,http://dbpedia.org/resource/Julius_Randle,0
http://dbpedia.org/resource/Taurean_Prince,http://dbpedia.org/resource/Nick_Richards,0
http://dbpedia.org/resource/Giannis_Antetokounmpo,http://dbpedia.org/resource/Giannis_Antetokounmpo,1
http://dbpedia.org/resource/Jayson_Tatum,http://dbpedia.org/resource/Jayson_Tatum,1
http://dbpedia.org/resource/Nikola_Jokic,http://dbpedia.org/resource/Nikola_Jokic,1
http://dbpedia.org/resource/Jimmy_Butler,http://dbpedia.org/resource/Jimmy_Butler,1
http://dbpedia.org/resource/Joel_Embiid,http://dbpedia.org/resource/Joel_Embiid,1
http://dbpedia.org/resource/Kevin_Durant,http://dbpedia.org/resource/Kevin_Durant,1
http://dbpedia.org/resource/Kawhi_Leonard,http://dbpedia.org/resource/Kawhi_Leonard,1
http://dbpedia.org/resource/Stephen_Curry,http://dbpedia.org/resource/Stephen_Curry,1
http://dbpedia.org/resource/LeBron_James,http://dbpedia.org/resource/LeBron_James,1
http://dbpedia.org/resource/Luka_Doncic,http://dbpedia.org/resource/Luka_Doncic,1
http://dbpedia.org/resource/Ja_Morant,http://dbpedia.org/resource/Ja_Morant,1
http://dbpedia.org/resource/Trae_Young,http://dbpedia.org/resource/Trae_Young,1
http://dbpedia.org/resource/James_Harden,http://dbpedia.org/resource/James_Harden,1
http://dbpedia.org/resource/Devin_Booker,http://dbpedia.org/resource/Devin_Booker,1
http://dbpedia.org/resource/Anthony_Davis,http://dbpedia.org/resource/Anthony_Davis,1
http://dbpedia.org/resource/Chris_Paul,http://dbpedia.org/resource/Chris_Paul,1
http://dbpedia.org/resource/Kyrie_Irving,http://dbpedia.org/resource/Kyrie_Irving,1
http://dbpedia.org/resource/DeMar_DeRozan,http://dbpedia.org/resource/DeMar_DeRozan,1
http://dbpedia.org/resource/Karl-Anthony_Towns,http://dbpedia.org/resource/Karl-Anthony_Towns,1
http://dbpedia.org/resource/Donovan_Mitchell,http://dbpedia.org/resource/Donovan_Mitchell,1
http://dbpedia.org/resource/Zach_LaVine,http://dbpedia.org/resource/Zach_LaVine,1
http://dbpedia.org/resource/Damian_Lillard,http://dbpedia.org/resource/Damian_Lillard,1
http://dbpedia.org/resource/Paul_George,http://dbpedia.org/resource/Paul_George,1
http://dbpedia.org/resource/Rudy_Gobert,http://dbpedia.org/resource/Rudy_Gobert,1
http://dbpedia.org/resource/Bam_Adebayo,http://dbpedia.org/resource/Bam_Adebayo,1
http://dbpedia.org/resource/LaMelo_Ball,http://dbpedia.org/resource/LaMelo_Ball,1
http://dbpedia.org/resource/Jaylen_Brown,http://dbpedia.org/resource/Jaylen_Brown,1
http://dbpedia.org/resource/Darius_Garland,http://dbpedia.org/resource/Darius_Garland,1
http://dbpedia.org/resource/Zion_Williamson,http://dbpedia.org/resource/Zion_Williamson,1
http://dbpedia.org/resource/Jrue_Holiday,http://dbpedia.org/resource/Jrue_Holiday,1
http://dbpedia.org/resource/Shai_Gilgeous-Alexander,http://dbpedia.org/resource/Shai_Gilgeous-Alexa,1nder
http://dbpedia.org/resource/Bradley_Beal,http://dbpedia.org/resource/Bradley_Beal,1
http://dbpedia.org/resource/Khris_Middleton,http://dbpedia.org/resource/Khris_Middleton,1
