126,210,0
113,106,0
404,294,0
181,136,0
151,256,0
62,48,0
0,404,0
283,138,0
161,464,0
383,378,0
120,258,0
219,128,0
472,347,0
155,220,0
211,483,0
60,212,0
219,50,0
336,401,0
433,318,0
305,189,0
155,457,0
406,315,0
381,243,0
65,269,0
205,347,0
429,414,0
333,401,0
331,519,0
441,406,0
376,82,0
139,129,0
307,230,0
485,127,0
404,452,0
264,346,0
38,361,0
163,404,0
208,69,0
194,105,0
419,195,0
33,286,0
193,12,0
278,415,0
215,43,0
97,463,0
370,215,0
303,36,0
377,171,0
384,207,0
118,322,0
301,29,0
86,532,0
332,403,0
286,0,0
261,420,0
79,500,0
193,493,0
456,203,0
392,267,0
426,208,0
399,88,0
335,256,0
230,472,0
55,95,0
260,332,0
292,388,0
25,38,0
8,32,0
141,51,0
167,146,0
487,474,0
296,484,0
153,21,0
226,254,0
310,344,0
74,51,0
256,349,0
444,261,0
32,25,0
302,158,0
335,288,0
142,424,0
199,64,0
448,304,0
300,258,0
490,445,0
59,502,0
20,266,0
206,167,0
115,135,0
139,512,0
489,484,0
149,131,0
215,431,0
153,93,0
207,440,0
346,347,0
58,158,0
386,433,0
119,31,0
